date,inflation,rice_price,chili_price,meat_price,egg_price,restaurant_inflation,rainfall,lag_inflation,lag_1,lag_2,rolling_3
2021-04-01,0.3627415625464314,24700.0,34750.0,73250.0,11800.0,,125.67510635703184,0.3562279575080707,0.3562279575080707,-0.02047333955642605,0.23283206016602534
2021-05-01,0.32358648565955495,25950.0,36000.0,53900.0,11750.0,,81.39626606671838,0.3627415625464314,0.3627415625464314,0.3562279575080707,0.34751866857135233
2021-06-01,-0.31471748161809865,36950.0,41800.0,68550.0,12800.0,,58.41285124642483,0.32358648565955495,0.32358648565955495,0.3627415625464314,0.12387018886262924
2021-07-01,0.25452130068537304,25650.0,35950.0,56700.0,11750.0,,46.31624050708982,-0.31471748161809865,-0.31471748161809865,0.32358648565955495,0.08779676824227645
2021-08-01,-0.44601313645713514,26150.0,32100.0,48550.0,11700.0,,35.49387841801755,0.25452130068537304,0.25452130068537304,-0.31471748161809865,-0.1687364391299536
2021-09-01,-0.4713042846944182,24600.0,33700.0,37150.0,11650.0,,51.96942652224904,-0.44601313645713514,-0.44601313645713514,0.25452130068537304,-0.22093204015539344
2021-10-01,0.14356025376836,23350.0,35500.0,37900.0,11650.0,,86.79432696323387,-0.4713042846944182,-0.4713042846944182,-0.44601313645713514,-0.2579190557943978
2021-11-01,0.7443910167239887,23250.0,35950.0,35550.0,11650.0,,160.60826317414362,0.14356025376836,0.14356025376836,-0.4713042846944182,0.13888232859931016
2021-12-01,1.5951726070151384,24950.0,35250.0,48400.0,11650.0,,223.96226692149673,0.7443910167239887,0.7443910167239887,0.14356025376836,0.8277079591691624
2022-01-01,1.3604796669374641,30250.0,38100.0,73750.0,11750.0,,254.12606931115192,1.5951726070151384,1.5951726070151384,0.7443910167239887,1.2333477635588637
2022-02-01,-0.9661948811564569,18250.0,31000.0,22000.0,11000.0,,231.35699081580051,1.3604796669374641,1.3604796669374641,1.5951726070151384,0.6631524642653819
2022-03-01,1.4483663168425753,24150.0,35650.0,58000.0,11800.0,,192.01626246610678,-0.9661948811564569,-0.9661948811564569,1.3604796669374641,0.6142170342078609
2022-04-01,1.585899577488159,25700.0,37600.0,55950.0,11800.0,,126.98422204825093,1.4483663168425753,1.4483663168425753,-0.9661948811564569,0.6893570043914258
2022-05-01,1.2511871707213684,,,,,,82.2441438382467,1.585899577488159,1.585899577488159,1.4483663168425753,1.4284843550173676
2022-06-01,1.8280628214940142,,,,,,59.021318446908424,1.2511871707213684,1.2511871707213684,1.585899577488159,1.5550498565678472
2022-07-01,1.1647960795979406,29050.0,36900.0,83450.0,11750.0,,46.79870134570535,1.8280628214940142,1.8280628214940142,1.2511871707213684,1.4146820239377744
2022-08-01,-1.8912793754729318,29350.0,35800.0,64350.0,11800.0,,35.863606318205235,1.1647960795979406,1.1647960795979406,1.8280628214940142,0.36719317520634104
2022-09-01,-0.5799274693836121,31350.0,34700.0,57200.0,11950.0,,52.51077471518913,-1.8912793754729318,-1.8912793754729318,1.1647960795979406,-0.4354702550862011
2022-10-01,-1.0988133754701868,28250.0,34150.0,55600.0,12150.0,,87.69843453576756,-0.5799274693836121,-0.5799274693836121,-1.8912793754729318,-1.1900067401089103
2022-11-01,0.03295080644012405,28400.0,33950.0,44250.0,12200.0,,162.28126591554096,-1.0988133754701868,-1.0988133754701868,-0.5799274693836121,-0.5485966794712249
2022-12-01,1.7756248148907527,30050.0,35250.0,44400.0,12300.0,,226.29520720192897,0.03295080644012405,0.03295080644012405,-1.0988133754701868,0.23658741528689667
2023-01-01,1.323618157007922,30800.0,37600.0,63750.0,12650.0,,256.74592569580295,1.7756248148907527,1.7756248148907527,0.03295080644012405,1.0440645927795995
2023-02-01,0.2515814744717959,29750.0,34050.0,49900.0,12900.0,,233.74211443245824,1.323618157007922,1.323618157007922,1.7756248148907527,1.1169414821234902
2023-03-01,0.2705082635407807,28550.0,33750.0,55800.0,13200.0,,193.99581156369553,0.2515814744717959,0.2515814744717959,1.323618157007922,0.6152359650068329
2023-04-01,0.19853352588401485,30000.0,33750.0,47650.0,13400.0,,128.29333773947002,0.2705082635407807,0.2705082635407807,0.2515814744717959,0.24020775463219715
2023-05-01,0.858911965636211,29600.0,35500.0,36200.0,12800.0,,83.09202160977503,0.19853352588401485,0.19853352588401485,0.2705082635407807,0.4426512516870022
2023-06-01,0.4679346087662406,32050.0,39450.0,43100.0,13550.0,,59.62978564739202,0.858911965636211,0.858911965636211,0.19853352588401485,0.5084600334288222
2023-07-01,0.1867891122962151,31750.0,40250.0,47350.0,13550.0,,47.28116218432086,0.4679346087662406,0.4679346087662406,0.858911965636211,0.5045452288995556
2023-08-01,-0.2894289562192398,32000.0,35600.0,46000.0,13550.0,,36.233334218392926,0.1867891122962151,0.1867891122962151,0.4679346087662406,0.12176492161440529
2023-09-01,0.2864770723542298,30300.0,35500.0,42000.0,13800.0,,53.05212290812923,-0.2894289562192398,-0.2894289562192398,0.1867891122962151,0.06127907614373503
2023-10-01,0.16808220633326432,29250.0,35850.0,45500.0,14400.0,,88.60254210830124,0.2864770723542298,0.2864770723542298,-0.2894289562192398,0.05504344082275144
2023-11-01,0.8850177911314594,28450.0,35550.0,65650.0,14650.0,,163.9542686569383,0.16808220633326432,0.16808220633326432,0.2864770723542298,0.4465256899396512
2023-12-01,0.8405494975411543,29150.0,35000.0,80350.0,14650.0,,228.62814748236124,0.8850177911314594,0.8850177911314594,0.16808220633326432,0.6312164983352927
2024-01-01,0.3840397350993377,28850.0,36950.0,71750.0,14550.0,,259.36578208045404,0.8405494975411543,0.8405494975411543,0.8850177911314594,0.7032023412573172
2024-02-01,0.6873509933774835,29050.0,36050.0,44400.0,14950.0,,236.127238049116,0.3840397350993377,0.3840397350993377,0.8405494975411543,0.6373134086726585
2024-03-01,1.25476821192053,31400.0,38400.0,60600.0,15900.0,,195.97536066128424,0.6873509933774835,0.6873509933774835,0.3840397350993377,0.7753863134657837
2024-04-01,0.2346357615894039,19150.0,44250.0,38900.0,31800.0,,129.6024534306891,1.25476821192053,1.25476821192053,0.6873509933774835,0.7255849889624724
2024-05-01,0.09397350993377486,19100.0,46500.0,39150.0,31450.0,,83.93989938130333,0.2346357615894039,0.2346357615894039,1.25476821192053,0.5277924944812362
2024-06-01,-0.41258278145695365,19100.0,44950.0,36950.0,30700.0,,60.23825284787561,0.09397350993377486,0.09397350993377486,0.2346357615894039,-0.027991169977924963
2024-07-01,-1.1533112582781457,19250.0,42700.0,36850.0,30250.0,,47.76362302293638,-0.41258278145695365,-0.41258278145695365,0.09397350993377486,-0.4906401766004415
2024-08-01,-0.5591390728476822,19200.0,42050.0,35900.0,29700.0,,36.6030621185806,-1.1533112582781457,-1.1533112582781457,-0.41258278145695365,-0.7083443708609272
2024-09-01,-0.412317880794702,19350.0,42000.0,34850.0,29200.0,,53.59347110106932,-0.5591390728476822,-0.5591390728476822,-1.1533112582781457,-0.7082560706401767
2024-10-01,0.09728476821192054,19550.0,42200.0,36100.0,29600.0,,89.50664968083493,-0.412317880794702,-0.412317880794702,-0.5591390728476822,-0.2913907284768212
2024-11-01,0.6130463576158941,19900.0,43150.0,37450.0,29350.0,,165.6272713983356,0.09728476821192054,0.09728476821192054,-0.412317880794702,0.09933774834437088
2024-12-01,1.3343046357615895,20300.0,44500.0,37550.0,30150.0,,230.9610877627935,0.6130463576158941,0.6130463576158941,0.09728476821192054,0.6815452538631348
2025-01-01,1.9328476821192053,20600.0,44850.0,39000.0,31150.0,0.33437086092715235,261.98563846510507,1.3343046357615895,1.3343046357615895,0.6130463576158941,1.2933995584988962
2025-02-01,-0.23185430463576157,20600.0,44600.0,34700.0,29550.0,0.16390728476821192,238.5123616657737,1.9328476821192053,1.9328476821192053,1.3343046357615895,1.0117660044150112
2025-03-01,1.1081456953642383,20850.0,46300.0,36600.0,30700.0,0.1539072847682119,197.954909758873,-0.23185430463576157,-0.23185430463576157,1.9328476821192053,0.9363796909492274
2025-04-01,0.35966887417218535,29900.0,71000.0,49450.0,21000.0,0.23543046357615896,130.91156912190817,1.1081456953642383,1.1081456953642383,-0.23185430463576157,0.4119867549668874
2025-05-01,-1.3082119205298015,30000.0,55250.0,42550.0,21050.0,0.1352317880794702,84.78777715283165,0.35966887417218535,0.35966887417218535,1.1081456953642383,0.05320088300220741
2025-06-01,0.40715231788079476,29900.0,53900.0,42850.0,20950.0,0.10258278145695363,60.8467200483592,-1.3082119205298015,-1.3082119205298015,0.35966887417218535,-0.18046357615894046
2025-07-01,1.1249668874172185,30150.0,64250.0,48150.0,20900.0,0.08887417218543046,48.2460838615519,0.40715231788079476,0.40715231788079476,-1.3082119205298015,0.07463576158940392
2025-08-01,-0.31582781456953635,30350.0,53100.0,57950.0,21000.0,0.11748344370860926,36.972790018768286,1.1249668874172185,1.1249668874172185,0.40715231788079476,0.405430463576159
2025-09-01,0.24629139072847686,30450.0,49150.0,45300.0,21050.0,0.09079470198675497,54.13481929400942,-0.31582781456953635,-0.31582781456953635,1.1249668874172185,0.3518101545253864
2025-10-01,-0.20284768211920529,31400.0,45000.0,41800.0,21000.0,0.06403973509933775,90.41075725336862,0.24629139072847686,0.24629139072847686,-0.31582781456953635,-0.09079470198675492
2025-11-01,-0.08695364238410595,31500.0,40250.0,41600.0,21000.0,0.07390728476821191,167.30027413973295,-0.20284768211920529,-0.20284768211920529,0.24629139072847686,-0.014503311258278126
2025-12-01,1.8908609271523178,32650.0,72400.0,52500.0,21100.0,0.2462913907284768,233.29402804322578,-0.08695364238410595,-0.08695364238410595,-0.20284768211920529,0.5336865342163355
